1			CVE-2017-7893			In SaltStack Salt before 2016.3.6, compromised salt-minions can impersonate the salt-master.

cpe:2.3:a:jenkins:saltstack:3.0.0:*:*:*:*:*:*:*			pkg:jenkins/saltstack@3.0.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="saltstack" tagId="jenkins.saltstack.3.0.0" version="3.0.0"><Entity name="jenkins" regid="com.jenkins"><Meta product="saltstack" colloquialVersion="3.0.0"/><Payload><File name="saltstack.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:jenkins:saltstack:3.1.4:*:*:*:*:*:*:*			pkg:jenkins/saltstack@3.1.4			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="saltstack" tagId="jenkins.saltstack.3.1.4" version="3.1.4"><Entity name="jenkins" regid="com.jenkins"><Meta product="saltstack" colloquialVersion="3.1.4"/><Payload><File name="saltstack.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:jenkins:saltstack:3.1.5:*:*:*:*:*:*:*			pkg:jenkins/saltstack@3.1.5			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="saltstack" tagId="jenkins.saltstack.3.1.5" version="3.1.5"><Entity name="jenkins" regid="com.jenkins"><Meta product="saltstack" colloquialVersion="3.1.5"/><Payload><File name="saltstack.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:jenkins:saltstack:3.1.6:*:*:*:*:*:*:*			pkg:jenkins/saltstack@3.1.6			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="saltstack" tagId="jenkins.saltstack.3.1.6" version="3.1.6"><Entity name="jenkins" regid="com.jenkins"><Meta product="saltstack" colloquialVersion="3.1.6"/><Payload><File name="saltstack.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:jenkins:saltstack:3.1.7:*:*:*:*:*:*:*			pkg:jenkins/saltstack@3.1.7			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="saltstack" tagId="jenkins.saltstack.3.1.7" version="3.1.7"><Entity name="jenkins" regid="com.jenkins"><Meta product="saltstack" colloquialVersion="3.1.7"/><Payload><File name="saltstack.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:jenkins:saltstack:3.1.0:*:*:*:*:*:*:*			pkg:jenkins/saltstack@3.1.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="saltstack" tagId="jenkins.saltstack.3.1.0" version="3.1.0"><Entity name="jenkins" regid="com.jenkins"><Meta product="saltstack" colloquialVersion="3.1.0"/><Payload><File name="saltstack.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:jenkins:saltstack:3.1.1:*:*:*:*:*:*:*			pkg:jenkins/saltstack@3.1.1			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="saltstack" tagId="jenkins.saltstack.3.1.1" version="3.1.1"><Entity name="jenkins" regid="com.jenkins"><Meta product="saltstack" colloquialVersion="3.1.1"/><Payload><File name="saltstack.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
cpe:2.3:a:jenkins:saltstack:3.2.0:*:*:*:*:*:*:*			pkg:jenkins/saltstack@3.2.0			<SoftwareIdentity xmlns="http://standards.iso.org/iso/19770/-2/2015/schema.xsd" name="saltstack" tagId="jenkins.saltstack.3.2.0" version="3.2.0"><Entity name="jenkins" regid="com.jenkins"><Meta product="saltstack" colloquialVersion="3.2.0"/><Payload><File name="saltstack.exe" size="532712" SHA256:hash="a314fc2dc663ae7a6b6bc6787594057396e6b3f569cd50fd5ddb4d1bbafd2b6a"/></Payload></SoftwareIdentity>
